N12:0010.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0010.06	-	CSn	When	when	[O[S[Fa:t[Rq:t.Rq:t]	-	-
N12:0010.09	-	DA2q	several	several	[Np:s.	0	j2158584
N12:0010.12	-	NNT2	minutes	minute	.Np:s]	0	n10943650
N12:0010.15	-	VHD	had	have	[Vdf.	-	-
N12:0010.18	-	VVNv	passed	pass	.Vdf]	0	v1418612
N12:0010.21	-	CC	and	and	[Fa+.	-	-
N12:0010.24	-	NP1m	Curt	Curt	[Nns:s.Nns:s]	0	n4123
N12:0010.27	-	VHD	had	have	[Vdef.	-	-
N12:0010.30	-	XX	+n<apos>t	not	.	0	r22997
N12:0010.33	-	VVNi	emerged	emerge	.Vdef]	0	v294877
N12:0010.39	-	II	from	from	[P:q.	-	-
N12:0020.03	-	AT	the	the	[Ns.	-	-
N12:0020.06	-	NN1c	livery	livery	.	1	n2933697
N12:0020.09	-	NN1c	stable	stable	.Ns]P:q]Fa+]Fa:t]	2	n2933697
N12:0020.12	-	YC	+,	-	.	-	-
N12:0020.15	-	NP1s	Brenner	Brenner	[Nns:s.Nns:s]	0	n4123
N12:0020.18	-	VVDv	reentered	re<hyphen>enter	[Vd.Vd]	-	-
N12:0020.21	-	AT	the	the	[Ns:o.	-	-
N12:0020.24	-	NNL1cb	hotel	hotel	.Ns:o]	0	n2835992
N12:0020.27	-	CC	and	and	[S+.	-	-
N12:0020.30	-	VVDv	faced	face	[Vd.Vd]	0	v1837625
N12:0020.33	-	NP1s	Summers	Summers	[Nns:o.Nns:o]	0	n4123
N12:0020.39	-	II	across	across	[P:p.	-	-
N12:0030.03	-	AT	the	the	[Ns.	-	-
N12:0030.06	-	NN1c	counter	counter	.Ns]P:p]S+]S]	0	n2508379
N12:0030.09	-	YF	+.	-	.O]	-	-
N12:0030.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0030.15	-	YIL	<ldquo>	-	[O.	-	-
N12:0030.18	-	PPIS1	+I	I	[Q[S[Nea:s.Nea:s]	-	-
N12:0030.21	-	VH0	have	have	[V.V]	0	v1508689
N12:0030.24	-	AT1	a	a	[Ns:o.	-	-
N12:0030.27	-	JJ	little	little	.	0	j1384633
N12:0030.30	-	NN1c	job	job	.Ns:o]	0	n461778
N12:0030.33	-	IF	for	for	[P:k.	-	-
N12:0030.39	-	PPY	you	you	.P:k]S]	-	-
N12:0030.42	-	YC	+,	-	.	-	-
N12:0030.48	-	NP1m	Charlie	Charlie	[Nns".Nns"]	0	n4123
N12:0030.51	-	YF	+.	-	.	-	-
N12:0030.54	-	PPIS1	I	I	[S[Nea:s101.Nea:s101]	-	-
N12:0030.57	-	VBM	+<apos>m	be	[Vmb.Vmb]	-	-
N12:0040.03	-	JJ	sure	sure	[Jh:e.	0	j328258
N12:0040.06	-	PPY	you	you	[Fn[Ny:s.Ny:s]	-	-
N12:0040.09	-	VMo	wo	will	[Vce.	-	-
N12:0040.12	-	XX	+n<apos>t	not	.	0	r22997
N12:0040.15	-	VV0v	mind	mind	.Vce]	0	v575328
N12:0040.18	-	YG	-	-	[Tg:o[s101.s101]	-	-
N12:0040.21	-	VDG	doing	do	[Vg.Vg]	0	v1746118
N12:0040.24	-	PPIO1	me	I	[Neo:i.Neo:i]	-	-
N12:0040.27	-	AT1	a	a	[Ns:o.	-	-
N12:0040.30	-	JJ	small	small	.	0	j1336443
N12:0040.33	-	NN1n	favor	favour	.Ns:o]Tg:o]Fn]Jh:e]S]Q]	0	n795713
N12:0040.39	-	YIR	+<rdquo>	-	.	-	-
N12:0040.42	-	YF	+.	-	.O]	-	-
N12:0040.48	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0040.51	-	NP1s	Brenner	Brenner	[O[S[Ns:s[G[Nns.Nns]	0	n4123
N12:0040.54	-	GG	+<apos>s	-	.G]	-	-
N12:0050.03	-	NN1n	voice	voice	.Ns:s]	0	n3893274
N12:0050.06	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N12:0050.09	-	JJ	oily	oily	[J:e.J:e]	0	j2096184
N12:0050.12	-	YC	+,	-	.	-	-
N12:0050.15	-	CCB	but	but	[S+.	-	-
N12:0050.18	-	NP1s	Summers	Summers	[Nns:S.Nns:S]	0	n4123
N12:0050.21	-	VBDZ	was	be	[Vsep.	-	-
N12:0050.24	-	XX	+n<apos>t	not	.	0	r22997
N12:0050.27	-	VVNv	fooled	fool	.Vsep]S+]S]	0	v1756356
N12:0050.30	-	YF	+.	-	.	-	-
N12:0050.33	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0050.39	-	VVDv	moistened	moisten	[Vd.Vd]	0	v148644
N12:0050.42	-	APPGm	his	his	[Np:o.	-	-
N12:0050.48	-	NN2	lips	lip	.Np:o]	0	n4118055
N12:0060.03	-	RR	uneasily	uneasily	[R:h.R:h]S]	0	r182087
