J22:0010.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J22:0010.06	-	DD2i	These	these	[O[S[Np:s101.	-	-
J22:0010.09	-	NN2	societies	society	.Np:s101]	0	n5973283
J22:0010.12	-	VMo	can	can	[Vc.	-	-
J22:0010.15	-	VV0t	expect	expect	.Vc]	0	v487408
J22:0010.18	-	YG	-	-	[Ti:o[s101.s101]	-	-
J22:0010.21	-	TO	to	to	[Vi.	-	-
J22:0010.24	-	VV0v	face	face	.Vi]	0	v551957
J22:0010.27	-	JJ	difficult	difficult	[Np:o.	0	j710342
J22:0010.30	-	NNT2	times	time	.Np:o]Ti:o]S]	0	n10850147
J22:0010.33	-	YF	+.	-	.	-	-
J22:0010.39	-	CSA	As	as	[S[Fa:t.	-	-
J22:0010.42	-	AT	the	the	[Np:s.	-	-
J22:0010.48	-	JJ	historic	historic	.	0	j2720062
J22:0020.03	-	NN2	processes	process	.	0	n660718
J22:0020.06	-	IO	of	of	[Po.	-	-
J22:0020.09	-	NN1u	modernization	modernization	.Po]Np:s]	0	n170063
J22:0020.12	-	RR	gradually	gradually	[R:h.R:h]	0	r105046
J22:0020.15	-	VV0v	gain	gain	[V.V]	0	v108725
J22:0020.18	-	NN1u	momentum	momentum	[Ns:o.Ns:o]Fa:t]	0	n3932233
J22:0020.21	-	YC	+,	-	.	-	-
J22:0020.24	-	APPGh2	their	their	[S&[Ns:S.	-	-
J22:0020.27	-	NN1u	cohesion	cohesion	.Ns:S]	0	n10346799
J22:0030.03	-	VMo	will	will	[Vcp.	-	-
J22:0030.06	-	VB0	be	be	.	-	-
J22:0030.09	-	VVNv	threatened	threaten	.Vcp]	0	v1839881
J22:0030.12	-	IIb	by	by	[Pb:a.	-	-
J22:0030.15	-	JJ	divisive	divisive	[Np.	0	j519241
J22:0030.18	-	NN2	forces	force	.Np]Pb:a]	0	n6092672
J22:0030.21	-	YC	+,	-	.	-	-
J22:0030.24	-	AT	the	the	[S-[Np:s.	-	-
J22:0030.27	-	NN2	gaps	gap	.	0	n3733991
J22:0030.30	-	II	between	between	[P.	-	-
J22:0030.33	-	NN2	rulers	ruler	[N[NN2&.	0	n7539656
J22:0030.39	-	CC	and	and	[NN2+.	-	-
J22:0040.03	-	NN2	subjects	subject	.NN2+]NN2&]	0	n6952517
J22:0040.06	-	YC	+,	-	.	-	-
J22:0040.09	-	NNL1c	town	town	[N-[NNL1c&.	0	n6382213
J22:0040.12	-	CC	and	and	[NN1n+.	-	-
J22:0040.15	-	NN1n	country	country	.NN1n+]NNL1c&]N-]	0	n6074189
J22:0040.18	-	YC	+,	-	.N]P]Np:s]	-	-
J22:0040.21	-	VMo	will	will	[Vc.	-	-
J22:0040.24	-	VV0v	widen	widen	.Vc]S-]S&]	0	v209493
J22:0040.27	-	YS	+;	-	.	-	-
J22:0040.30	-	JJ	new	new	[S-[Np:s103.	0	j1581807
J22:0040.33	-	NN2	aspirants	aspirant	.	0	n7080490
J22:0040.39	-	IF	for	for	[P.	-	-
J22:0040.42	-	NN1n	power	power	.P]	0	n4041746
J22:0040.48	-	YG	-	-	[105.105]Np:s103]	-	-
J22:0040.51	-	VMo	will	will	[Vc.	-	-
J22:0050.03	-	VV0i	emerge	emerge	.Vc]	0	v294877
J22:0050.06	-	DDQGr	whose	whose	[Fr:G105[Nqp:s103.	-	-
J22:0050.09	-	NN2	ambitions	ambition	.Nqp:s103]	0	n5564290
J22:0050.12	-	RRf	far	far	[R:h.R:h]	0	r98325
J22:0050.15	-	VV0t	exceed	exceed	[V.V]	0	v1820991
J22:0050.18	-	APPGh2	their	their	[Ns:o.	-	-
J22:0050.21	-	NN1u	competence	competence	.Ns:o]Fr:G105]S-]	0	n4014700
J22:0050.24	-	YS	+;	-	.	-	-
J22:0050.27	-	JJ	old	old	[S-[Np:s.	0	j1579356
J22:0050.30	-	NN2	rulers	ruler	.Np:s]	0	n7539656
J22:0050.33	-	VMo	may	may	[Vc.	-	-
J22:0060.03	-	VV0v	lose	lose	.Vc]	0	v1563668
J22:0060.06	-	APPGh2	their	their	[N:o.	-	-
J22:0060.09	-	NN1n	nerve	nerve	.	0	n3806284
J22:0060.12	-	CC	and	and	[Ns+.	-	-
J22:0060.15	-	APPGh2	their	their	.	-	-
J22:0060.18	-	NN1n	sense	sense	.	1	n4388824
J22:0060.21	-	IO	of	of	[Po.	2	n4388824
J22:0060.24	-	NN1n	direction	direction	.Po]Ns+]N:o]S-]S]	3	n4388824
J22:0060.27	-	YF	+.	-	.	-	-
J22:0060.30	-	JJ	National	national	[S[Np:s.	1	n7608300
J22:0060.33	-	NN2	leaders	leader	.Np:s]	2	n7608300
J22:0060.39	-	VMo	will	will	[Vc.	-	-
