J08:0010.03	-	YBL	<bmajhd>	-	[Oh.	-	-
J08:0010.06	-	JJ	BIOLOGICAL	biological	[Ns.	1	n621298
J08:0010.09	-	NN1u	WARFARE	warfare	.Ns]	2	n621298
J08:0010.12	-	YBR	<emajhd>	-	.Oh]	-	-
J08:0010.15	-	JJ	Biological	biological	[O[S[Ns:s.	-	-
J08:0010.18	-	NN1u	warfare	warfare	.Ns:s]	-	-
J08:0010.21	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J08:0010.24	-	AT	the	the	[Ns:e.	-	-
J08:0010.27	-	JJ	intentional	intentional	.	0	j1284737
J08:0010.30	-	NN1n	use	use	.	0	n605730
J08:0010.33	-	IO	of	of	[Po.	-	-
J08:0020.03	-	JB	living	living	[Np.	0	j98090
J08:0020.06	-	NN2	microorganisms	micro<hyphen>organism	.	0	n869877
J08:0020.09	-	CCr	or	or	[Np+.	-	-
J08:0020.12	-	APPGh2	their	their	.	-	-
J08:0020.15	-	JJ	toxic	toxic	.	0	j2329506
J08:0020.18	-	NN2	products	product	.Np+]Np]Po]	0	n3175725
J08:0020.21	-	IF	for	for	[P.	-	-
J08:0020.24	-	AT	the	the	[Ns.	-	-
J08:0020.27	-	NN1n	purpose	purpose	.	0	n4588033
J08:0020.30	-	IO	of	of	[Po.	-	-
J08:0020.33	-	VVGt	destroying	destroy	[Tg[Vg[VVGt&.	0	v1114042
J08:0030.03	-	CCr	or	or	[VVGv+.	-	-
J08:0030.06	-	VVGv	reducing	reduce	.VVGv+]VVGt&]Vg]	0	v298808
J08:0030.09	-	AT	the	the	[Ns:o.	-	-
J08:0030.12	-	JJ	military	military	.	0	j1455377
J08:0030.15	-	NN1u	effectiveness	effectiveness	.	0	n3930785
J08:0030.18	-	IO	of	of	[Po.	-	-
J08:0030.21	-	NN1c	man	man	.Po]Ns:o]Tg]Po]Ns]P]Ns:e]S]	0	n1967203
J08:0030.24	-	YF	+.	-	.	-	-
J08:0030.27	-	PPH1	It	it	[S[Ni:s.Ni:s]	-	-
J08:0030.30	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J08:0030.33	-	AT	the	the	[Ns:e104.	-	-
J08:0030.39	-	NN1u	exploitation	exploitation	.	0	n271815
J08:0040.03	-	IO	of	of	[Po.	-	-
J08:0040.06	-	AT	the	the	[Ns.	-	-
J08:0040.09	-	JJ	inherent	inherent	.	0	j1294559
J08:0040.12	-	NN1n	potential	potential	.	0	n10389291
J08:0040.15	-	IO	of	of	[Po.	-	-
J08:0040.18	-	JJ	infectious	infectious	[Np[Ns.	1	n10162587
J08:0040.21	-	NN1n	disease	disease	.Ns]	2	n10162587
J08:0040.24	-	NN2	agents	agent	.Np]Po]Ns]Po]	0	n6665737
J08:0040.27	-	IIb	by	by	[Pb.	-	-
J08:0040.30	-	JJ	scientific	scientific	[N.	0	j2601025
J08:0050.03	-	NN1u	research	research	[NN1u&.	0	n417296
J08:0050.06	-	CC	and	and	[NN1n+.	-	-
J08:0050.09	-	NN1n	development	development	.NN1n+]NN1u&]N]Pb]	0	n160202
J08:0050.12	-	YC	+,	-	.	-	-
J08:0050.15	-	YG	-	-	[Tg[s104.s104]	-	-
J08:0050.18	-	VVGi	resulting	result	[Vg.Vg]	0	v1798819
