N09:0010.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0010.06	-	RR	Miraculously	miraculously	[O[S[R:m.R:m]	0	r397323
N09:0010.09	-	YC	+,	-	.	-	-
N09:0010.12	-	PPHS1f	she	she	[Nas:s.Nas:s]	-	-
N09:0010.15	-	VVDt	found	find	[Vd.Vd]	0	v1538749
N09:0010.18	-	RR	exactly	exactly	[Ns:o.	0	r154389
N09:0010.21	-	AT	the	the	.	-	-
N09:0010.24	-	JJ	right	right	.	0	j1807436
N09:0010.27	-	NN1n	statement	statement	.Ns:o]S]	0	n5040541
N09:0010.30	-	YF	+.	-	.	-	-
N09:0010.33	-	PPHS1f	She	she	[S[Nas:s.Nas:s]	-	-
N09:0010.39	-	VVDv	began	begin	[Vd.Vd]	0	v242403
N09:0020.03	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N09:0020.06	-	RR	deliberately	deliberately	[R:h.R:h]	0	r503940
N09:0020.09	-	YC	+,	-	.	-	-
N09:0020.12	-	RRz	so	so	[R:c.	0	r115682
N09:0020.15	-	CST	that	that	[Fc.	-	-
N09:0020.18	-	PN	none	none	[N:S.	-	-
N09:0020.21	-	IO	of	of	[Po.	-	-
N09:0020.24	-	APPGf	her	her	[Np.	-	-
N09:0020.27	-	NN2	words	word	.Np]Po]N:S]	0	n5320310
N09:0020.30	-	VMd	would	will	[Vdcp.	-	-
N09:0020.33	-	VB0	be	be	.	0	v1775973
N09:0020.39	-	VVNv	lost	lose	.Vdcp]	0	j1393506
N09:0020.42	-	II	on	on	[P:u.	-	-
N09:0020.48	-	PPHO1m	him	he	.P:u]Fc]R:c]S]	-	-
N09:0020.51	-	YF	+.	-	.O]	-	-
N09:0030.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0030.06	-	YIL	<ldquo>	-	[O.	-	-
N09:0030.09	-	PPIS1	+I	I	[Q[S[Nea:s101.Nea:s101]	-	-
N09:0030.12	-	VV0v	want	want	[V.V]	0	v1245362
N09:0030.15	-	YG	-	-	[Ti:o[s101.s101]	-	-
N09:0030.18	-	TO	to	to	[Vi.	-	-
N09:0030.21	-	VV0v	tell	tell	.Vi]	0	v682542
N09:0030.24	-	PPY	you	you	[Ny:i.Ny:i]	-	-
N09:0030.27	-	PN1	something	something	[Ns:o.Ns:o]Ti:o]S]	-	-
N09:0030.30	-	NP1m	Thomas	Thomas	[Nns".	1	n4123
N09:0030.33	-	NP1m	DeMontez	DeMontez	.	2	n4123
N09:0030.39	-	NP1s	Lord	Lord	.Nns"]	3	n4123
N09:0030.42	-	YF	+.	-	.	-	-
N09:0030.48	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N09:0030.51	-	VBM	+<apos>m	be	[Vmb.Vmb]	-	-
N09:0040.03	-	RR	well	well	[Jh:e.	0	r11647
N09:0040.06	-	JJ	aware	aware	.	0	j189994
N09:0040.09	-	CST	that	that	[Fn.	-	-
N09:0040.12	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N09:0040.15	-	VH0	+<apos>ve	have	[Vf.	-	-
N09:0040.18	-	VVNv	got	get	.Vf]	0	v1508689
N09:0040.21	-	AT1	a	a	[Ns:o.	-	-
N09:0040.24	-	NN1n	pedigree	pedigree	.	0	n6037572
N09:0040.27	-	RGa	as	as	[Jh.	-	-
N09:0040.30	-	JJ	long	long	.	0	j1380813
N09:0040.33	-	CSA	as	as	[P.	-	-
N09:0040.39	-	APPGi1	my	my	[Ns.	-	-
N09:0040.42	-	NN1n	leg	leg	.Ns]P]Jh]Ns:o]	0	n4307856
N09:0040.48	-	YC	+,	-	.	-	-
N09:0040.51	-	CC	and	and	[Fn+.	-	-
N09:0040.54	-	CST	that	that	.	-	-
N09:0040.57	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:0050.03	-	VD0	do	do	[Ve.	-	-
N09:0050.06	-	XX	+n<apos>t	not	.	0	r22997
N09:0050.09	-	VV0i	amount	amount	.Ve]	0	v1792159
N09:0050.12	-	IIt	to	to	[P:u.	-	-
N09:0050.15	-	PN1	anything	anything	.P:u]Fn+]Fn]Jh:e]S]	-	-
N09:0050.18	-	YF	+.	-	.	-	-
N09:0050.21	-	CCB	But	but	[S+.S+]Q]	-	-
N09:0050.24	-	YIR	+<rdquo>	-	.	-	-
N09:0050.27	-	YD	<mdash>	-	.O]	-	-
N09:0050.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0050.33	-	YIL	<ldquo>	-	[O[S.	-	-
N09:0050.39	-	CCB	+But	but	[Q:o[S+.	-	-
N09:0050.42	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N09:0050.48	-	VD0	do	do	[Ve.	-	-
N09:0050.51	-	XX	+n<apos>t	not	.	0	r22997
N09:0050.54	-	VV0i	matter	matter	.Ve]	0	v1806524
N09:0060.03	-	RR	a<hyphen>tall	at<blank>all	[R:h.R:h]S+]Q:o]	-	-
N09:0060.06	-	YIR	+<rdquo>	-	.	-	-
N09:0060.09	-	YC	+,	-	.	-	-
N09:0060.12	-	NP1s	Lord	Lord	[Nns:s.Nns:s]	0	n4123
N09:0060.15	-	VVDt	supplied	supply	[Vd.Vd]	0	v695091
N09:0060.18	-	RR	fondly	fondly	[R:h.R:h]S]	0	r225391
N09:0060.21	-	YF	+.	-	.O]	-	-
N09:0060.24	-	YIL	<ldquo>	-	[O.	-	-
N09:0060.27	-	IIt	+To	to	[Q[S[P:r.	-	-
N09:0060.30	-	PPIO1	me	I	.P:r]	-	-
N09:0060.33	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N09:0060.39	-	YG	-	-	[t105.t105]	-	-
N09:0060.42	-	VMo	+<apos>ll	will	[Vcb.	-	-
N09:0060.48	-	RR	always	always	[R:G105.R:G105]	0	r18325
N09:0060.51	-	VB0	be	be	.Vcb]	0	v1784339
N09:0060.54	-	AT	the	the	[N:e.	-	-
N09:0070.03	-	NN1c	girl	girl	.	0	n7290496
