J07:0010.03	-	AT	The	the	[O[S[Ns:s101.	-	-
J07:0010.06	-	NP1s	Poynting	Poynting	[Nn.	1	n4123
J07:0010.09	-	YH	+<hyphen>	-	.	-	-
J07:0010.12	-	NP1s	+Robertson	Robertson	.Nn]	2	n4123
J07:0010.15	-	NN1n	effect	effect	.	0	n7766144
J07:0010.18	-	YPL	(	-	.	-	-
J07:0010.21	-	NP1s	+Robertson	Robertson	[Iu[Nns.	0	n4123
J07:0010.24	-	YC	+,	-	.	-	-
J07:0010.27	-	MCy	1937	-	.Nns]	-	-
J07:0010.30	-	YS	+;	-	.	-	-
J07:0010.33	-	NP1s	Wyatt	Wyatt	[Nn[NP1s&.	0	n4123
J07:0010.39	-	CC	and	and	[NP1s+.	-	-
J07:0010.42	-	NP1s	Whipple	Whipple	.NP1s+]NP1s&]	0	n4123
J07:0010.48	-	YC	+,	-	.	-	-
J07:0020.03	-	MCy	1950	-	.Nn]Iu]	-	-
J07:0020.06	-	YPR	+)	-	.	-	-
J07:0020.09	-	YC	+,	-	.	-	-
J07:0020.12	-	DDQr	which	which	[Fr[Dq:s101.Dq:s101]	-	-
J07:0020.15	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J07:0020.18	-	AT1	a	a	[Ns:e.	-	-
J07:0020.21	-	NN1n	retardation	retardation	.	0	n3950799
J07:0020.24	-	IO	of	of	[Po.	-	-
J07:0020.27	-	AT	the	the	[Ns.	-	-
J07:0020.30	-	JJ	orbital	orbital	.	0	j2743547
J07:0020.33	-	NN1n	motion	motion	.	0	n5449557
J07:0020.39	-	IO	of	of	[Po.	-	-
J07:0020.42	-	NN2	particles	particle	.Po]Ns]Po]	0	n6674828
J07:0030.03	-	IIb	by	by	[Pb.	-	-
J07:0030.06	-	AT	the	the	[Ns.	-	-
J07:0030.09	-	JJ	relativistic	relativistic	.	0	j2629600
J07:0030.12	-	NN1n	aberration	aberration	.	0	n10404925
J07:0030.15	-	IO	of	of	[Po.	-	-
J07:0030.18	-	AT	the	the	[Ns.	-	-
J07:0030.21	-	JJ	repulsive	repulsive	.	1	n7776750
J07:0030.24	-	NN1n	force	force	.	2	n7776750
J07:0030.27	-	IO	of	of	[Po.	-	-
J07:0030.30	-	AT	the	the	[Ns.	-	-
J07:0030.33	-	VVGi	impinging	impinge	[Tg[Vg.Vg]Tg]	0	n5468490
J07:0040.03	-	JJ	solar	solar	.	1	n7836864
J07:0040.06	-	NN1n	radiation	radiation	.Ns]Po]Ns]Po]Ns]Pb]Ns:e]Fr]	2	n7836864
J07:0040.09	-	YC	+,	-	.Ns:s101]	-	-
J07:0040.12	-	VVZt	causes	cause	[Vz.Vz]	0	v1130277
J07:0040.15	-	AT	the	the	[Ns:O103.	-	-
J07:0040.18	-	NN1u	dust	dust	.Ns:O103]	0	n10657029
J07:0040.21	-	YG	-	-	[Ti:o[s103.s103]	-	-
J07:0040.24	-	TO	to	to	[Vi.	-	-
J07:0040.27	-	VV0i	spiral	spiral	.Vi]	0	v1400393
J07:0040.30	-	II	into	into	[P:q.	-	-
J07:0040.33	-	AT	the	the	[Ns.	-	-
J07:0040.39	-	NN1n	sun	sun	.Ns]P:q]	0	n6765647
J07:0040.42	-	II	in	in	[P:t.	-	-
J07:0040.48	-	NNT2	times	time	[Np.	0	n10969191
J07:0040.51	-	DA1	much	much	[Jrh.	0	r57118
J07:0050.03	-	JJR	shorter	short	.	0	j1383972
J07:0050.06	-	CSN	than	than	[P.	-	-
J07:0050.09	-	AT	the	the	[Ns.	-	-
J07:0050.12	-	NN1n	age	age	.	0	n3853114
J07:0050.15	-	IO	of	of	[Po.	-	-
J07:0050.18	-	AT	the	the	[Nns.	-	-
J07:0050.21	-	NN1u	Earth	earth	.Nns]Po]Ns]P]Jrh]Np]P:t]Ti:o]S]	0	n6753779
J07:0050.24	-	YF	+.	-	.	-	-
J07:0050.27	-	AT	The	the	[S[Ns:s.	-	-
J07:0050.30	-	JJ	radial	radial	.	0	j2630371
J07:0050.33	-	NN1n	velocity	velocity	.Ns:s]	0	n10978183
J07:0050.39	-	VVZv	varies	vary	[Vz.Vz]	0	v82064
J07:0050.42	-	RR	inversely	inversely	[R:h.	0	r172072
J07:0060.03	-	IIa	as	as	[P.	-	-
J07:0060.06	-	AT	the	the	[Ns.	-	-
J07:0060.09	-	NN1c	particle	particle	.	0	n6674828
J07:0060.12	-	NN1n	size	size	.Ns]P]R:h]	0	n3977358
J07:0060.15	-	YD	<mdash>	-	.	-	-
J07:0060.18	-	AT1	a	a	[S-[Ns:s.	-	-
J07:0060.21	-	MCn	1000	-	[Ns[Nu.	0	j2102663
J07:0060.24	-	YH	+<hyphen>	-	.	-	-
J07:0060.27	S	NNU	+<mgr>	-	.Nu]	-	-
J07:0060.30	-	YH	+<hyphen>	-	.	-	-
J07:0060.33	-	NN1c	+diameter	diameter	.Ns]	0	n3979760
J07:0060.39	-	NN1c	particle	particle	.	0	n6674828
J07:0060.42	-	II	near	near	[P.	-	-
J07:0060.48	-	AT	the	the	[Ns.	-	-
J07:0070.03	-	NN1c	orbit	orbit	.	0	n6345096
J07:0070.06	-	IO	of	of	[Po.	-	-
J07:0070.09	-	NP1m	Mars	Mars	[Nns.Nns]Po]Ns]P]Ns:s]	0	n6754119
J07:0070.12	-	VMd	would	will	[Vdc.	-	-
J07:0070.15	-	VV0v	reach	reach	.Vdc]	0	v1379952
J07:0070.18	-	AT	the	the	[Ns:o.	-	-
J07:0070.21	-	NN1n	sun	sun	.Ns:o]	0	n6765647
J07:0070.24	-	II	in	in	[P:t.	-	-
J07:0070.27	-	RGi	about	about	[Np.	0	r6065
J07:0070.30	-	MCn	60	-	[M.	0	j2102043
J07:0070.33	-	NNOc	million	million	.M]	0	n9902865
J07:0070.39	-	NNT2	years	year	.Np]P:t]S-]S]	0	n10917509
J07:0070.42	-	YF	+.	-	.	-	-
J07:0070.48	-	NP1s	Whipple	Whipple	[S[Nns:s.	0	n4123
J07:0080.03	-	YPL	(	-	.	-	-
J07:0080.06	-	MCy	+1955	-	.	-	-
J07:0080.09	-	YPR	+)	-	.Nns:s]	-	-
J07:0080.12	-	VVZv	extends	extend	[Vz.Vz]	0	v377885
J07:0080.15	-	AT	the	the	[Np:o.	-	-
J07:0080.18	-	NN2	effects	effect	.Np:o]	0	n7766144
J07:0080.21	-	TO	to	to	[Ti:c[Vi.	-	-
J07:0080.24	-	VV0t	include	include	.Vi]	0	v1796443
J07:0080.27	-	AT	the	the	[Ns:o105.	-	-
J07:0080.30	-	JJ	solar	solar	[Ns.	0	n7836864
J07:0080.33	-	YH	+<hyphen>	-	.	-	-
J07:0080.39	-	JJ	+corpuscular	corpuscular	.	1	n7828697
J07:0080.42	-	YH	+<hyphen>	-	.	-	-
J07:0080.48	-	NN1n	+radiation	radiation	.Ns]	2	n7828697
J07:0090.03	-	NN1n	pressure	pressure	.	0	n7825463
J07:0090.06	-	YC	+,	-	.	-	-
J07:0090.09	-	DDQr	which	which	[Fr[Dq:s105.Dq:s105]	-	-
J07:0090.12	-	VVZv	increases	increase	[Vz.Vz]	0	v104604
J07:0090.15	-	LE	both	both	[N:o.	-	-
J07:0090.18	-	AT	the	the	.	-	-
J07:0090.21	-	NN1c	minimum	minimum	.	0	j1434385
J07:0090.24	-	NN1c	particle	particle	.	0	n6674828
J07:0090.27	-	NN1n	size	size	.	0	n3977358
J07:0090.30	-	CC	and	and	[Ns+.	-	-
J07:0090.33	-	AT	the	the	.	-	-
J07:0090.39	-	NN1u	drag	drag	.Ns+]N:o]Fr]Ns:o105]Ti:c]S]	0	n7833042
J07:0090.42	-	YF	+.	-	.	-	-
J07:0100.03	-	RRR	Further	far	[S[R:m.R:m]	0	r29512
J07:0100.06	-	YC	+,	-	.	-	-
J07:0100.09	-	AT	the	the	[Ns:s.	-	-
J07:0100.12	-	JJ	corpuscular	corpuscular	.	1	n7828697
J07:0100.15	-	NN1n	radiation	radiation	.	2	n7828697
J07:0100.18	-	YC	+,	-	.	-	-
J07:0100.21	-	YTL	<bital>	-	.	-	-
J07:0100.24	A	REX	i.e.	-	.	0	r187955
J07:0100.27	-	YTR	<eital>	-	.	-	-
J07:0100.30	-	YC	+,	-	.	-	-
J07:0100.33	-	AT	the	the	[Np@.	-	-
J07:0100.39	-	JJ	solar	solar	[Ns.	1	n7837155
J07:0100.42	-	YH	+<hyphen>	-	.	-	-
J07:0100.48	-	NN1n	+wind	wind	.Ns]	2	n7837155
J07:0100.51	-	NN2	protons	proton	.Np@]	0	n6681007
J07:0100.54	-	YC	+,	-	.Ns:s]	-	-
J07:0110.03	-	VMo	must	must	[Vc.	-	-
J07:0110.06	-	VV0v	sputter	sputter	.Vc]	0	v389557
J07:0110.09	-	RL	away	away	[R:n.R:n]	0	r229722
J07:0110.12	-	AT	the	the	[Np:o.	-	-
J07:0110.15	-	NN1c	surface	surface	.	0	n6378967
J07:0110.18	-	NN2	atoms	atom	.	0	n10471843
J07:0110.21	-	IO	of	of	[Po.	-	-
J07:0110.24	-	AT	the	the	[Ns.	-	-
J07:0110.27	-	NN1u	dust	dust	.Ns]Po]Np:o]	0	n10657029
J07:0110.30	-	CC	and	and	[S+.	-	-
J07:0110.33	-	VV0t	cause	cause	[V.V]	0	v1130277
J07:0110.39	-	AT1	a	a	[Ns:o.	-	-
J07:0110.42	-	JJ	slow	slow	.	0	j929061
J07:0120.03	-	NN1n	diminution	diminution	.	0	n9731282
J07:0120.06	-	II	in	in	[P.	-	-
J07:0120.09	-	NN1n	size	size	.P]Ns:o]	0	n3977358
J07:0120.12	-	YC	+,	-	.	-	-
J07:0120.15	-	IW	with	with	[P:c.	-	-
J07:0120.18	-	AT1	a	a	[Ns.	-	-
J07:0120.21	-	JJ	resultant	resultant	.	0	j125510
J07:0120.24	-	NN1n	increase	increase	.	0	n5479891
J07:0120.27	-	II	in	in	[P.	-	-
J07:0120.30	-	LE	both	both	[N.	-	-
J07:0120.33	-	AT	the	the	.	-	-
J07:0120.39	-	NP1s	Poynting	Poynting	[Nn.	1	n4123
J07:0120.42	-	YH	+<hyphen>	-	.	-	-
J07:0120.48	-	NP1s	+Robertson	Robertson	.Nn]	2	n4123
J07:0130.03	-	NN1n	effect	effect	.	0	n7766144
J07:0130.06	-	CC	and	and	[Ns+.	-	-
J07:0130.09	-	AT	the	the	.	-	-
J07:0130.12	-	NN1c	ratio	ratio	.	0	n9953487
J07:0130.15	-	IO	of	of	[Po.	-	-
J07:0130.18	-	AT	the	the	[Ns.	-	-
J07:0130.21	-	JJ	repulsive	repulsive	.	1	n7776750
J07:0130.24	-	NN1n	force	force	.	2	n7776750
J07:0130.27	-	IIt	to	to	[P.	-	-
J07:0130.30	-	AT	the	the	[Ns.	-	-
J07:0130.33	-	JJ	gravitational	gravitational	.	1	n7804383
J07:0140.03	-	NN1n	force	force	.Ns]P]Ns]Po]Ns+]N]P]Ns]P:c]S+]S]	2	n7804383
J07:0140.06	-	YF	+.	-	.O]	-	-
J07:0140.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J07:0140.12	-	AT	The	the	[O[S[Ns:s.	-	-
J07:0140.15	-	NP1s	Poynting	Poynting	[Nn.	1	n4123
J07:0140.18	-	YH	+<hyphen>	-	.	-	-
J07:0140.21	-	NP1s	+Robertson	Robertson	.Nn]	2	n4123
J07:0140.24	-	NN1n	effect	effect	.Ns:s]	0	n7766144
J07:0140.27	-	VVZt	causes	cause	[Vz.Vz]	0	v1130277
J07:0140.30	-	AT	the	the	[Ns:O107.	-	-
J07:0140.33	-	FB	semi	semi<hyphen>	[J.	0	j484484
J07:0140.39	-	YH	+<hyphen>	-	.	-	-
J07:0140.42	-	JB	+major	major	.J]	1	n4600939
J07:0150.03	-	NN1c	axis	axis	.	2	n4600939
J07:0150.06	-	IO	of	of	[Po.	-	-
J07:0150.09	-	NN2	orbits	orbit	.Po]Ns:O107]	0	n6345096
J07:0150.12	-	YG	-	-	[Ti:o[s107.s107]	-	-
J07:0150.15	-	TO	to	to	[Vi.	-	-
J07:0150.18	-	VV0v	diminish	diminish	.Vi]	0	v103366
J07:0150.21	-	DAR	more	more	[R:h.	0	r96343
J07:0150.24	-	RR	rapidly	rapidly	.	0	r82992
J07:0150.27	-	CSN	than	than	[P.	-	-
J07:0150.30	-	AT	the	the	[Ns.	-	-
J07:0150.33	-	FB	semi	semi<hyphen>	[J.	1	n4601391
J07:0150.39	-	YH	+<hyphen>	-	.	-	-
J07:0150.42	-	JJ	+minor	minor	.J]	2	n4601391
J07:0150.48	-	NN1c	axis	axis	.Ns]P]R:h]Ti:o]	3	n4601391
J07:0150.51	-	YC	+,	-	.	-	-
J07:0160.03	-	IW	with	with	[W:b.	-	-
J07:0160.06	-	AT1	a	a	[Ns:e.	-	-
J07:0160.09	-	JJ	consequent	consequent	.	0	j125510
J07:0160.12	-	NN1n	tendency	tendency	.	0	n3867407
J07:0160.15	-	II	toward	toward	[P.	-	-
J07:0160.18	-	JJ	circular	circular	[Np.	0	j1966694
J07:0160.21	-	NN2	orbits	orbit	.Np]P]Ns:e]	0	n6345096
J07:0160.24	-	CSA	as	as	[Fa:t.	-	-
J07:0160.27	-	AT	the	the	[Np:s.	-	-
J07:0160.30	-	NN2	particles	particle	.Np:s]	0	n6674828
J07:0160.33	-	VV0v	move	move	[V.V]	0	v1253107
J07:0170.03	-	II	toward	toward	[P:q.	-	-
J07:0170.06	-	AT	the	the	[Ns.	-	-
J07:0170.09	-	NN1n	sun	sun	.Ns]P:q]Fa:t]W:b]S]	0	n6765647
J07:0170.12	-	YF	+.	-	.	-	-
J07:0170.15	-	RR	Also	also	[S[R:m.R:m]	0	r46022
J07:0170.18	-	YC	+,	-	.	-	-
J07:0170.21	-	JB	planetary	planetary	[Ns:s.	0	j2593300
J07:0170.24	-	JJ	gravitational	gravitational	.	1	n7804383
J07:0170.27	-	NN1n	attraction	attraction	.Ns:s]	2	n7804383
J07:0170.30	-	VVZv	increases	increase	[Vz.Vz]	0	v104604
J07:0180.03	-	AT	the	the	[Ns:o.	-	-
J07:0180.06	-	NN1u	dust	dust	.	0	n10657029
J07:0180.09	-	NN1n	concentration	concentration	.	0	n3970585
J07:0180.12	-	II	near	near	[P.	-	-
J07:0180.15	-	AT	the	the	[Ns.	-	-
J07:0180.18	-	NN1c	plane	plane	.	0	n9985988
J07:0180.21	-	IO	of	of	[Po.	-	-
J07:0180.24	-	AT	the	the	[Ns.	-	-
J07:0180.27	-	NN1c	ecliptic	ecliptic	.Ns]Po]Ns]P]Ns:o]	0	n6313243
J07:0180.30	-	CSA	as	as	[Fa:t.	-	-
J07:0180.33	-	AT	the	the	[Ns:S.	-	-
J07:0180.39	-	NN1n	sun	sun	.Ns:S]	0	n6765647
J07:0180.42	-	VBZ	is	be	[Vzp.	-	-
J07:0190.03	-	VVNv	approached	approach	.Vzp]Fa:t]S]	0	v1404337
J07:0190.06	-	YF	+.	-	.	-	-
J07:0190.09	-	II	At	at	[S[P:p.	-	-
J07:0190.12	-	MC1	one	one	[Ns.	0	j2098880
J07:0190.15	-	JJ	astronomical	astronomical	.	1	n9820398
J07:0190.18	-	NN1c	unit	unit	.	2	n9820398
J07:0190.21	-	II	from	from	[P.	-	-
J07:0190.24	-	AT	the	the	[Ns.	-	-
J07:0190.27	-	NN1n	sun	sun	.Ns]P]	0	n6765647
J07:0190.30	-	YPL	(	-	.	-	-
J07:0190.33	-	AT	+the	the	[Ns@[G[Nns.	-	-
J07:0190.39	-	NN1u	Earth	earth	.Nns]	0	n6753779
J07:0190.42	-	GG	+<apos>s	-	.G]	-	-
J07:0190.48	-	NN1n	distance	distance	.Ns@]	0	n3967504
J07:0190.51	-	YPR	+)	-	.Ns]P:p]	-	-
J07:0200.03	-	AT	the	the	[Np:s.	-	-
J07:0200.06	-	NN1u	dust	dust	.	0	n10657029
J07:0200.09	-	NN2	orbits	orbit	.Np:s]	0	n6345096
J07:0200.12	-	VBR	are	be	[Vab.Vab]	0	v1775973
J07:0200.15	-	RR	probably	probably	[R:m.R:m]	0	r134549
J07:0200.18	-	RR	nearly	nearly	[J:e.	0	r70549
J07:0200.21	-	JJ	circular	circular	.J:e]S]	0	j1966694
J07:0200.24	-	YF	+.	-	.	-	-
J07:0200.27	-	CSi	If	if	[S[Fa:c.	-	-
J07:0200.30	-	DAz	such	such	[D:e.D:e]	-	-
J07:0200.33	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J07:0200.39	-	AT	the	the	[Ns:s.	-	-
J07:0200.42	-	NN1c	case	case	.Ns:s]Fa:c]	0	n4481649
J07:0200.48	-	YC	+,	-	.	-	-
J07:0210.03	-	AT	the	the	[Np:s.	-	-
J07:0210.06	-	NN2	particles	particle	.	0	n6674828
J07:0210.09	-	II	within	within	[P.	-	-
J07:0210.12	-	AT1	a	a	[Ns.	-	-
J07:0210.15	-	NN1n	distance	distance	.	0	n3967504
J07:0210.18	-	IO	of	of	[Po.	-	-
J07:0210.21	-	RGi	about	about	[Nu[N.	-	-
J07:0210.24	-	FO	<formul>	-	.N]	-	-
J07:0210.27	S	NNU	km	-	.	0	n9822867
J07:0210.30	-	IO	of	of	[Po.	-	-
J07:0210.33	-	AT	the	the	[Nns.	-	-
J07:0210.39	-	NN1u	Earth	earth	.Nns]Po]Nu]Po]Ns]P]Np:s]	0	n6753779
J07:0211.03	-	VMo	will	will	[Vc.	-	-
J07:0220.03	-	VH0	have	have	.Vc]	0	v1794357
J07:0220.06	-	YC	+,	-	.	-	-
J07:0220.09	-	JJ	relative	relative	[Jh:r.	0	j450284
J07:0220.12	-	IIt	to	to	[P.	-	-
J07:0220.15	-	AT	the	the	[Nns.	-	-
J07:0220.18	-	NN1u	Earth	earth	.Nns]P]Jh:r]	0	n6753779
J07:0220.21	-	YC	+,	-	.	-	-
J07:0220.24	-	AT1	a	a	[Ns:o.	-	-
J07:0220.27	-	JJ	kinetic	kinetic	.	1	n7808565
J07:0220.30	-	NN1n	energy	energy	.	2	n7808565
J07:0220.33	-	DAR	less	less	[D.	0	j1492632
J07:0220.39	-	CSN	than	than	[P.	-	-
J07:0220.42	-	APPGh2	their	their	[Ns.	-	-
J07:0220.48	-	JJ	potential	potential	.	1	n7825060
J07:0230.03	-	NN1n	energy	energy	.Ns]P]D]Ns:o]	2	n7825060
J07:0230.06	-	CC	and	and	[S+.	-	-
J07:0230.09	-	PPHS2	they	they	[Nap:S.Nap:S]	-	-
