N11:0010.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0010.06	-	AT	The	the	[O[S[Ns:S101.	-	-
N11:0010.09	-	NN1c	author	author	.	0	n7288141
N11:0010.12	-	IO	of	of	[Po.	-	-
N11:0010.15	-	AT	the	the	[Np.	-	-
N11:0010.18	-	JJ	anonymous	anonymous	.	0	j123651
N11:0010.21	-	NN2	notes	note	.Np]Po]Ns:S101]	0	n4970828
N11:0010.24	-	VVDi	seemed	seem	[Vd.Vd]	0	v1460069
N11:0010.27	-	YG	-	-	[Ti:s[s101.s101]	-	-
N11:0010.30	-	TO	to	to	[Vib.	-	-
N11:0010.33	-	VB0	be	be	.Vib]	0	v1775973
N11:0010.39	-	DBa	all	all	[Tg:e[D:o.D:o]	1	j2446176
N11:0010.42	-	YH	+<hyphen>	-	.	-	-
N11:0010.48	-	VVGv	+knowing	know	[Vg.Vg]Tg:e]Ti:s]S]	2	j2446176
N11:0010.51	-	YF	+.	-	.	-	-
N11:0010.54	-	CSf	For	for	[Fa.	-	-
N11:0020.03	-	NN2	men	man	[Np:s103.	0	n7391044
N11:0020.06	-	PNQSr	who	who	[Fr[Nq:s103.Nq:s103]	-	-
N11:0020.09	-	VHD	had	have	[Vdf.	-	-
N11:0020.12	-	VVNv	left	leave	.Vdf]	0	v346044
N11:0020.15	-	NN2	cattle	cattle	[Np:o.Np:o]	0	n1899570
N11:0020.18	-	JA	alone	alone	[J:j.J:j]	0	r154032
N11:0020.21	-	ICSt	after	after	[P:t.	-	-
N11:0020.24	-	VVGv	getting	get	[Tg[Vg.Vg]	0	v1513874
N11:0020.27	-	APPGh2	their	their	[Np:o.	-	-
N11:0020.30	-	MDo	first	first	.	0	j2104805
N11:0020.33	-	NN2	notices	notice	.Np:o]Tg]P:t]Fr]Np:s103]	0	n5056776
N11:0020.39	-	VHD	had	have	[Vdf.	-	-
N11:0030.03	-	VVNv	received	receive	.Vdf]	0	v1513366
N11:0030.06	-	ATn	no	no	[Nj:o.	-	-
N11:0030.09	-	MDo	second	second	.Nj:o]Fa]	0	j2104904
N11:0030.12	-	YF	+.	-	.	-	-
N11:0030.15	-	CCB	But	but	[S+.	-	-
N11:0030.18	-	AT	the	the	[Ns:s.	-	-
N11:0030.21	-	NNT1c	day	day	.	0	n10878282
N11:0030.24	-	IO	of	of	[Po.	-	-
N11:0030.27	-	AT	the	the	[Ns.	-	-
N11:0030.30	-	NN1c	deadline	deadline	.Ns]Po]Ns:s]	0	n10897748
N11:0030.33	-	VVDi	came	come	[Vd[VVDi&.	0	v236668
N11:0030.39	-	CC	and	and	[VVDv+.	-	-
N11:0030.42	-	VVDv	passed	pass	.VVDv+]VVDi&]Vd]	0	v1418612
N11:0030.48	-	YC	+,	-	.	-	-
N11:0030.51	-	CC	and	and	[S+.	-	-
N11:0040.03	-	AT	the	the	[Np:s105.	-	-
N11:0040.06	-	NN2	men	man	.	0	n7391044
N11:0040.09	-	PNQSr	who	who	[Fr[Nq:s105.Nq:s105]	-	-
N11:0040.12	-	VHD	had	have	[Vdf.	-	-
N11:0040.15	-	VVNv	scoffed	scoff	.Vdf]	0	v576593
N11:0040.18	-	II	at	at	[P:u.	-	-
N11:0040.21	-	AT	the	the	[Np.	-	-
N11:0040.24	-	NN2	warnings	warning	.Np]P:u]Fr]Np:s105]	0	n5395080
N11:0040.27	-	VVDv	laughed	laugh	[Vd.Vd]	0	v22011
N11:0040.30	-	IW	with	with	[P:h.	-	-
N11:0040.33	-	NN1n	satisfaction	satisfaction	.P:h]S+]S+]	0	n5598965
N11:0040.39	-	YF	+.	-	.	-	-
N11:0040.42	-	CSf	For	for	[Fa.	-	-
N11:0040.48	-	YC	+,	-	.	-	-
N11:0050.03	-	IW	with	with	[P:m.	-	-
N11:0050.06	-	AT1	a	a	[Ns.	-	-
N11:0050.09	-	JJ	single	single	.	0	j2110583
N11:0050.12	-	NN1n	exception	exception	.Ns]P:m]	0	n4484227
N11:0050.15	-	YC	+,	-	.	-	-
N11:0050.18	-	PN1	nothing	nothing	[Ns:s.Ns:s]	0	n9893278
N11:0050.21	-	VHD	had	have	[Vdf.	-	-
N11:0050.24	-	VVNi	happened	happen	.Vdf]	0	v235191
N11:0050.27	-	IIt	to	to	[P:u.	-	-
N11:0050.30	-	PPHO2	them	they	.P:u]Fa]	-	-
N11:0050.33	-	YF	+.	-	.O]	-	-
N11:0050.39	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0050.42	-	AT	The	the	[O[S[Ns:s.	-	-
N11:0060.03	-	NN1n	exception	exception	.Ns:s]	0	n4484227
N11:0060.06	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N11:0060.09	-	AT1	an	an	[Ns:e107.	-	-
N11:0060.12	-	NN1n	Iron	iron	[Nns.	1	n14887
N11:0060.15	-	NNL1c	Mountain	mountain	.Nns]	2	n14887
N11:0060.18	-	NN1c	settler	settler	.	0	n7567611
N11:0060.21	-	YG	-	-	[Tn[S107.S107]	-	-
N11:0060.24	-	VVNt	named	name	[Vn.Vn]	0	v696267
N11:0060.27	-	NP1m	William	William	[Nns:j.	1	n4123
N11:0060.30	-	NP1s	Lewis	Lewis	.Nns:j]Tn]Ns:e107]S]	2	n4123
N11:0060.33	-	YF	+.	-	.	-	-
N11:0060.39	-	ICSt	After	after	[S[P:t.	-	-
N11:0070.03	-	VVGv	walking	walk	[Tg[Vg.Vg]	0	v1299603
N11:0070.06	-	RP	out	out	[R:q.R:q]	0	r184512
N11:0070.09	-	IIt	to	to	[P:q.	-	-
N11:0070.12	-	APPGm	his	his	[Ns.	-	-
N11:0070.15	-	NN1c	corral	corral	.Ns]P:q]	0	n2514447
N11:0070.18	-	DD1a	that	that	[Ns:t.	-	-
N11:0070.21	-	NNT1c	morning	morning	.Ns:t]Tg]P:t]	0	n10884278
N11:0070.24	-	YC	+,	-	.	-	-
N11:0070.27	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0070.30	-	VHD	+<apos>d	have	[Vdfb.	-	-
N11:0070.33	-	VBN	been	be	.Vdfb]	0	v1775973
N11:0070.39	-	VVNt	amazed	amaze	[Tn:e[Vn.Vn]	0	j2246844
N11:0070.42	-	TO	to	to	[Ti:c[Vi.	-	-
N11:0070.48	-	VV0v	see	see	.Vi]	0	v1456984
N11:0070.51	-	AT	the	the	[Ns:O109.	-	-
N11:0080.03	-	NN1u	dust	dust	.Ns:O109]	0	n10645613
N11:0080.06	-	YG	-	-	[Tb:o[s109.s109]	-	-
N11:0080.09	-	VV0v	puff	puff	[V.V]	1	v179925
N11:0080.12	-	RP	up	up	[R:q.R:q]	2	v179925
N11:0080.15	-	II31	in	in	[P:p[II=.	1	r64239
N11:0080.18	-	II32	front	front	.	2	r64239
N11:0080.21	-	II33	of	of	.II=]	-	-
N11:0080.24	-	APPGm	his	his	[Nup.	-	-
N11:0080.27	-	NNU2	feet	foot	.Nup]P:p]Tb:o]Ti:c]Tn:e]S]	0	n4309988
N11:0080.30	-	YF	+.	-	.	-	-
N11:0080.33	-	AT1	A	a	[S[Rr:t[Ns.	-	-
N11:0080.39	-	VVNv	split	split	[Tn[Vn.Vn]Tn]	1	n10953874
N11:0080.42	-	NNT1c	second	second	.Ns]	2	n10953874
N11:0080.48	-	RRR	later	late	.Rr:t]	0	r59146
N11:0080.51	-	YC	+,	-	.	-	-
N11:0080.54	-	AT	the	the	[Ns:s.	-	-
N11:0080.57	-	JJ	distant	distant	.	0	j414420
N11:0090.03	-	NN1c	crack	crack	.	0	n5495688
N11:0090.06	-	IO	of	of	[Po.	-	-
N11:0090.09	-	AT1	a	a	[Ns.	-	-
N11:0090.12	-	NN1c	rifle	rifle	.Ns]Po]Ns:s]	0	n3239566
N11:0090.15	-	VHD	had	have	[Vdf.	-	-
N11:0090.18	-	VVNv	sounded	sound	.Vdf]S]	0	v1490371
N11:0090.21	-	YF	+.	-	.	-	-
N11:0090.24	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N11:0090.27	-	VHD	+<apos>d	have	[Vdf.	-	-
N11:0090.30	-	VVNv	mounted	mount	.Vdf]	1	v1312270
N11:0090.33	-	RP	up	up	[R:q.R:q]	2	v1312270
N11:0090.39	-	RR	immediately	immediately	[R:t.R:t]	0	r47341
N11:0090.42	-	CC	and	and	[S+.	-	-
N11:0090.48	-	VVNv	raced	race	[Vn.Vn]	0	v1408362
N11:0100.03	-	IW	with	with	[W:b.	-	-
N11:0100.06	-	AT1	a	a	[Ns:s.	-	-
N11:0100.09	-	NN1c	revolver	revolver	.Ns:s]	0	n3236867
N11:0100.12	-	JJ	ready	ready	[J:e.J:e]W:b]	0	j1862436
N11:0100.15	-	II	toward	toward	[P:q.	-	-
N11:0100.18	-	AT	the	the	[Ns:111.	-	-
N11:0100.21	-	NN1c	spot	spot	.	0	n6381267
N11:0100.24	-	II	from	from	[Fr[Pq:G113.	-	-
N11:0100.27	-	DDQr	which	which	[Dq:111.Dq:111]Pq:G113]	-	-
N11:0100.30	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0100.33	-	VHD	+<apos>d	have	[Vdf.	-	-
N11:0100.39	-	VVNv	estimated	estimate	.Vdf]	0	v453556
N11:0100.42	-	AT	the	the	[Fn:o[Ns:s.	-	-
N11:0110.03	-	NN1n	shot	shot	.Ns:s]	0	n77986
N11:0110.06	-	VHD	had	have	[Vdf.	-	-
N11:0110.09	-	VVNi	come	come	.Vdf]	0	v171969
N11:0110.12	-	YG	-	-	[q113.q113]Fn:o]Fr]Ns:111]P:q]S+]S]	-	-
N11:0110.15	-	YF	+.	-	.	-	-
N11:0110.18	-	CCB	But	but	[S+.	-	-
N11:0110.21	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0110.24	-	VHD	had	have	[Vdf.	-	-
N11:0110.27	-	VVNt	found	find	.Vdf]	0	v1474694
N11:0110.30	-	DBa	all	all	[Dp:o.	1	j2159481
N11:0110.33	-	IO	of	of	[Po.	2	j2159481
N11:0110.39	-	AT	the	the	[Np.	-	-
N11:0110.42	-	NN2	thickets	thicket	.	0	n6241055
N11:0110.48	-	CC	and	and	[Np+.	-	-
N11:0110.51	-	NN2	points	point	.	0	n6351684
N11:0110.54	-	IO	of	of	[Po.	-	-
N11:0120.03	-	NN1n	cover	cover	.Po]Np+]Np]Po]Dp:o]	0	n3286335
N11:0120.06	-	VVNv	deserted	desert	[Tn:j[Vn.Vn]Tn:j]S+]	0	j996592
N11:0120.09	-	YF	+.	-	.	-	-
N11:0120.12	-	EX	There	there	[S.	-	-
N11:0120.15	-	VHD	had	have	[Vdfb.	-	-
N11:0120.18	-	VBN	been	be	.Vdfb]	-	-
N11:0120.21	-	ATn	no	no	[N:s.	-	-
N11:0120.24	-	NN1c	sign	sign	.	0	n4984365
N11:0120.27	-	IO	of	of	[Po.	-	-
N11:0120.30	-	AT1	a	a	[Ns.	-	-
N11:0120.33	-	NN1c	rifleman	rifleman	.Ns]Po]	0	n7533968
N11:0120.39	-	CC	and	and	[Ns+.	-	-
N11:0120.42	-	ATn	no	no	.	-	-
N11:0120.48	-	NNL1c	track	track	[NNL1c&.	0	n6709272
N11:0120.51	-	CCr	or	or	[NN1n+.	-	-
N11:0130.03	-	NN1n	trace	trace	.NN1n+]NNL1c&]	0	n4984599
N11:0130.06	-	TO	to	to	[Ti[Vi.	-	-
N11:0130.09	-	VV0v	show	show	.Vi]	0	v686544
N11:0130.12	-	CST	that	that	[Fn:o.	-	-
N11:0130.15	-	PN1	anyone	anyone	[Ns:s.Ns:s]	-	-
N11:0130.18	-	VHD	had	have	[Vdfb.	-	-
N11:0130.21	-	VBN	been	be	.Vdfb]	0	v1811792
N11:0130.24	-	RL	near	near	[R:p.R:p]Fn:o]Ti]Ns+]N:s]S]	0	r403897
N11:0130.27	-	YF	+.	-	.O]	-	-
N11:0130.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0130.33	-	NP1s	Lewis	Lewis	[O[S[Nns:s.Nns:s]	0	n4123
N11:0130.39	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N11:0130.42	-	AT1	a	a	[Ns:e117.	-	-
N11:0130.48	-	NN1c	man	man	.	0	n7391044
N11:0130.51	-	PNQSr	who	who	[Fr[Nq:s117.Nq:s117]	-	-
N11:0130.54	-	VHD	had	have	[Vdf.	-	-
N11:0140.03	-	VVNv	made	make	.Vdf]	0	v79910
N11:0140.06	-	AT1	a	a	[Ns:o.	-	-
N11:0140.09	-	JJ	full	full	[Ns.	1	j1037408
N11:0140.12	-	YH	+<hyphen>	-	.	-	-
N11:0140.15	-	NNT1c	+time	time	.Ns]	2	j1037408
N11:0140.18	-	NN1c	job	job	.Ns:o]	0	n383807
N11:0140.21	-	IO	of	of	[Po:h.	-	-
N11:0140.24	-	NN1c	cow	cow	[Tg[Ns:o.Ns:o]	0	n1900545
N11:0140.27	-	VVGv	stealing	steal	[Vg.Vg]Tg]Po:h]Fr]Ns:e117]S]	0	n499179
N11:0140.30	-	YF	+.	-	.	-	-
N11:0140.33	-	PPHS1m	He	he	[S[Nas:s119.Nas:s119]	-	-
N11:0140.39	-	YG	-	-	[m121.m121]	-	-
N11:0140.42	-	VHD	had	have	[Vdef.	-	-
N11:0140.48	-	XX	+n<apos>t	not	.	0	r22997
N11:0140.51	-	RR	even	even	[R:G121.R:G121]	0	r16274
N11:0140.54	-	VVNv	pretended	pretend	.Vdef]	0	v1178748
N11:0140.57	-	YG	-	-	[Ti:o[s119.s119]	-	-
N11:0140.60	-	TO	to	to	[Viu.	-	-
N11:0150.03	-	VB0	be	be	.	-	-
N11:0150.06	-	VVGv	farming	farm	.Viu]	0	v1647410
N11:0150.09	-	APPGm	his	his	[Ns:o.	-	-
N11:0150.12	-	NN1c	spread	spread	.Ns:o]Ti:o]S]	0	n3211863
N11:0150.15	-	YF	+.	-	.	-	-
N11:0150.18	-	APPGm	His	his	[S[Ns:S.	-	-
N11:0150.21	-	NN1n	land	land	.Ns:S]	0	n6668569
N11:0150.24	-	YG	-	-	[t123.t123]	-	-
N11:0150.27	-	VHD	had	have	[Vdfp.	-	-
N11:0150.30	-	RR	never	never	[R:G123.R:G123]	0	r19520
N11:0150.33	-	VBN	been	be	.	-	-
N11:0150.39	-	VVNv	plowed	plough	.Vdfp]S]	0	v1190534
N11:0150.42	-	YF	+.	-	.	-	-
N11:0150.48	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N11:0150.51	-	VHD	had	have	[Vdf.	-	-
N11:0150.54	-	VDN	done	do	.Vdf]	0	v1746118
N11:0160.03	-	APPGm	his	his	[Ns:o.	-	-
N11:0160.06	-	NN1n	rustling	rustling	.Ns:o]	0	n620598
N11:0160.09	-	RR	openly	openly	[R:h.R:h]	0	r52077
N11:0160.12	-	CC	and	and	[S+.	-	-
N11:0160.15	-	VVDv	boasted	boast	[Vd.Vd]	0	v598488
N11:0160.18	-	II	about	about	[P:r.	-	-
N11:0160.21	-	PPH1	it	it	.P:r]S+]S]	-	-
N11:0160.24	-	YF	+.	-	.	-	-
N11:0160.27	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N11:0160.30	-	VHD	had	have	[Vdf.	-	-
N11:0160.33	-	VVNv	received	receive	.Vdf]	0	v1513366
N11:0160.39	-	LE	both	both	[Np:o[J.	-	-
N11:0160.42	-	MDo	first	first	.	0	j2104805
N11:0170.03	-	CC	and	and	[J+.	-	-
N11:0170.06	-	MDo	second	second	.J+]J]	0	j2104904
N11:0170.09	-	JJ	anonymous	anonymous	.	0	j123651
N11:0170.12	-	NN2	notices	notice	.Np:o]	0	n5056776
N11:0170.15	-	YC	+,	-	.	-	-
N11:0170.18	-	CC	and	and	[S+.	-	-
N11:0170.21	-	DD1q	each	each	[Ns:t.	-	-
N11:0170.24	-	NNT1c	time	time	.Ns:t]	0	n5449233
N11:0170.27	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0170.30	-	VHD	had	have	[Vdf.	-	-
N11:0170.33	-	VVNt	accused	accuse	.Vdf]	0	v571433
N11:0170.39	-	APPGm	his	his	[Np:o.	-	-
N11:0170.42	-	NN2	neighbors	neighbour	.Np:o]	0	n7429701
N11:0180.03	-	IO	of	of	[Po:u.	-	-
N11:0180.06	-	VVGv	writing	write	[Tg[Vg.Vg]	0	v1164896
N11:0180.09	-	PPHO2	them	they	[Nop:o.Nop:o]Tg]Po:u]S+]S]	-	-
N11:0180.12	-	YF	+.	-	.	-	-
N11:0180.15	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N11:0180.18	-	VHD	had	have	[Vdf.	-	-
N11:0180.21	-	VVNv	cursed	curse	.Vdf]	0	v587063
N11:0180.24	-	II	at	at	[P:u.	-	-
N11:0180.27	-	PPHO2	them	they	.P:u]	-	-
N11:0180.30	-	CC	and	and	[S+.	-	-
N11:0180.33	-	VVNv	threatened	threaten	[Vn.Vn]	0	v590553
N11:0180.39	-	PPHO2	them	they	[Nop:o.Nop:o]S+]S]	-	-
N11:0180.42	-	YF	+.	-	.	-	-
N11:0180.48	-	PPHS1m	He	he	[S[S:o[Nas:s.Nas:s]	-	-
N11:0180.51	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N11:0190.03	-	AT1	a	a	[Ns:e127.	-	-
N11:0190.06	-	NN1c	man	man	.	0	n7391044
N11:0190.09	-	YG	-	-	[129.129]Ns:e127]S:o]	-	-
N11:0190.12	-	YC	+,	-	.	-	-
N11:0190.15	-	DD2a	those	those	[Np:s.	-	-
N11:0190.18	-	NN2	neighbors	neighbour	.Np:s]	0	n7429701
N11:0190.21	-	VVDv	testified	testify	[Vd.Vd]	0	v686265
N11:0190.24	-	RRR	later	late	[R:t.R:t]	0	r59146
N11:0190.27	-	YC	+,	-	.	-	-
N11:0190.30	-	PNQSr	who	who	[Fr:G129[Nq:s127.Nq:s127]	-	-
N11:0190.33	-	VDD	did	do	[Vde.	-	-
N11:0190.39	-	XX	+n<apos>t	not	.	0	r22997
N11:0190.42	-	VH0	have	have	.Vde]	0	v1508689
N11:0190.48	-	AT1	a	a	[Ns:o.	-	-
N11:0190.51	-	NN1c	friend	friend	.Ns:o]	0	n7280379
N11:0200.03	-	II	in	in	[P:p.	-	-
N11:0200.06	-	AT	the	the	[Ns.	-	-
N11:0200.09	-	NN1c	world	world	.Ns]P:p]Fr:G129]S]	0	n5957670
N11:0200.12	-	YF	+.	-	.O]	-	-
N11:0200.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0200.18	-	NP1m	William	William	[O[S[Nns:s.	1	n4123
N11:0200.21	-	NP1s	Lewis	Lewis	.Nns:s]	2	n4123
N11:0200.24	-	VVDv	made	make	[Vd.Vd]	0	v1746118
N11:0200.27	-	AT	the	the	[Np:o.	-	-
N11:0200.30	-	NN2	rounds	round	.Np:o]	0	n6275172
N11:0200.33	-	IO	of	of	[Po:u.	-	-
N11:0200.39	-	DBa	all	all	[D:131.	-	-
N11:0200.42	-	PNQSr	who	who	[Fr[Nq:s131.Nq:s131]	-	-
N11:0200.48	-	VVDv	lived	live	[Vd.Vd]	0	v1809405
N11:0210.03	-	II	near	near	[P:p.	-	-
N11:0210.06	-	PPHO1m	him	he	.P:p]Fr]D:131]Po:u]	-	-
N11:0210.09	-	RT	again	again	[R:t.R:t]	0	r39142
N11:0210.12	-	YC	+,	-	.	-	-
N11:0210.15	-	DD1a	that	that	[Ns:t.	-	-
N11:0210.18	-	NPM1	August	August	[Nns.Nns]	0	n10925280
N11:0210.21	-	NNT1c	morning	morning	.Ns:t]	0	n10884278
N11:0210.24	-	ICSt	after	after	[Fa:t.	-	-
N11:0210.27	-	AT1	a	a	[Ns:s.	-	-
N11:0210.30	-	NN1c	bullet	bullet	.Ns:s]	0	n2350564
N11:0210.33	-	VVDv	landed	land	[Vd.Vd]	0	v1348563
N11:0210.39	-	II	at	at	[P:p.	-	-
N11:0210.42	-	APPGm	his	his	[Nup.	-	-
N11:0210.48	-	NNU2	feet	foot	.Nup]P:p]Fa:t]	0	n4309988
N11:0210.51	-	YC	+,	-	.	-	-
N11:0220.03	-	CC	and	and	[S+.	-	-
N11:0220.06	-	RR21	once	once	[R:t[RR=.	1	r39142
